symbol,dt,open,close,high,low,vol
000001.SH,2016-12-28 15:00:00,3113.77,3102.24,3118.78,3094.55,135727087.0
000001.SH,2016-12-29 15:00:00,3095.84,3096.1,3111.8,3087.34,132623292.0
000001.SH,2016-12-30 15:00:00,3097.35,3103.64,3108.84,3089.99,133267130.0
000001.SH,2017-01-03 15:00:00,3105.31,3135.92,3136.46,3105.31,141567187.0
000001.SH,2017-01-04 15:00:00,3133.79,3158.79,3160.1,3130.11,167860850.0
000001.SH,2017-01-05 15:00:00,3157.91,3165.41,3168.5,3154.28,174727645.0
000001.SH,2017-01-06 15:00:00,3163.78,3154.32,3172.03,3153.03,183708966.0
000001.SH,2017-01-09 15:00:00,3148.53,3171.24,3173.14,3147.74,171714075.0
000001.SH,2017-01-10 15:00:00,3167.57,3161.67,3174.58,3157.33,179759216.0
000001.SH,2017-01-11 15:00:00,3156.69,3136.75,3167.03,3136.27,178362221.0
000001.SH,2017-01-12 15:00:00,3133.6,3119.29,3144.97,3115.98,148889240.0
000001.SH,2017-01-13 15:00:00,3116.08,3112.76,3130.51,3102.16,156274214.0
000001.SH,2017-01-16 15:00:00,3104.49,3103.43,3105.14,3044.29,257885996.0
000001.SH,2017-01-17 15:00:00,3087.03,3108.77,3108.91,3072.34,136157861.0
000001.SH,2017-01-18 15:00:00,3104.77,3113.01,3123.72,3098.59,131780128.0
000001.SH,2017-01-19 15:00:00,3104.97,3101.3,3115.78,3094.01,123851420.0
000001.SH,2017-01-20 15:00:00,3095.82,3123.14,3125.66,3095.21,122366777.0
000001.SH,2017-01-23 15:00:00,3125.42,3136.77,3145.84,3125.42,132660392.0
000001.SH,2017-01-24 15:00:00,3134.59,3142.55,3149.53,3131.22,125973881.0
000001.SH,2017-01-25 15:00:00,3137.65,3149.55,3151.47,3133.19,112073827.0
000001.SH,2017-01-26 15:00:00,3149.22,3159.17,3163.1,3148.91,113876772.0
000001.SH,2017-02-03 15:00:00,3160.08,3140.17,3162.68,3136.01,92224736.0
000001.SH,2017-02-06 15:00:00,3143.09,3156.98,3158.84,3135.39,127198283.0
000001.SH,2017-02-07 15:00:00,3154.4,3153.09,3159.54,3140.04,128337442.0
000001.SH,2017-02-08 15:00:00,3148.09,3166.98,3167.45,3132.03,144920187.0
000001.SH,2017-02-09 15:00:00,3164.69,3183.18,3186.84,3162.57,191640327.0
000001.SH,2017-02-10 15:00:00,3183.01,3196.7,3205.05,3182.8,239348913.0
000001.SH,2017-02-13 15:00:00,3198.99,3216.84,3219.41,3198.99,220191508.0
000001.SH,2017-02-14 15:00:00,3216.14,3217.93,3219.4,3205.29,188798088.0
000001.SH,2017-02-15 15:00:00,3215.46,3212.99,3236.0,3206.56,241507706.0
000001.SH,2017-02-16 15:00:00,3210.36,3229.62,3230.28,3207.79,216955942.0
000001.SH,2017-02-17 15:00:00,3227.71,3202.08,3238.4,3199.42,226228177.0
000001.SH,2017-02-20 15:00:00,3198.96,3239.96,3241.46,3198.96,232152096.0
000001.SH,2017-02-21 15:00:00,3242.22,3253.33,3254.34,3239.88,211673066.0
000001.SH,2017-02-22 15:00:00,3252.69,3261.22,3261.38,3243.84,207453776.0
000001.SH,2017-02-23 15:00:00,3258.83,3251.38,3264.08,3236.35,209179800.0
000001.SH,2017-02-24 15:00:00,3246.86,3253.43,3253.96,3233.53,186406362.0
000001.SH,2017-02-27 15:00:00,3249.19,3228.66,3251.65,3224.09,182581071.0
000001.SH,2017-02-28 15:00:00,3225.97,3241.73,3242.68,3225.97,151244318.0
000001.SH,2017-03-01 15:00:00,3240.07,3246.93,3259.98,3237.87,190677550.0
000001.SH,2017-03-02 15:00:00,3250.52,3230.03,3256.81,3228.66,181215076.0
000001.SH,2017-03-03 15:00:00,3219.2,3218.31,3221.16,3206.61,157082368.0
000001.SH,2017-03-06 15:00:00,3217.33,3233.87,3234.66,3215.07,156092158.0
000001.SH,2017-03-07 15:00:00,3233.09,3242.41,3242.66,3226.82,164064235.0
000001.SH,2017-03-08 15:00:00,3240.53,3240.66,3245.3,3230.61,160731388.0
000001.SH,2017-03-09 15:00:00,3233.7,3216.75,3233.87,3205.28,167371108.0
000001.SH,2017-03-10 15:00:00,3213.73,3212.76,3222.32,3208.45,136672743.0
000001.SH,2017-03-13 15:00:00,3209.45,3237.02,3237.12,3193.16,163673760.0
000001.SH,2017-03-14 15:00:00,3235.25,3239.33,3246.33,3231.52,146946022.0
000001.SH,2017-03-15 15:00:00,3235.4,3241.76,3243.71,3227.74,144055682.0
000001.SH,2017-03-16 15:00:00,3247.16,3268.94,3269.77,3247.16,189416002.0
000001.SH,2017-03-17 15:00:00,3271.87,3237.45,3274.19,3232.28,200583223.0
000001.SH,2017-03-20 15:00:00,3241.11,3250.81,3251.13,3228.12,170548430.0
000001.SH,2017-03-21 15:00:00,3250.25,3261.61,3262.22,3246.7,162719306.0
000001.SH,2017-03-22 15:00:00,3246.22,3245.22,3255.78,3229.13,189731649.0
000001.SH,2017-03-23 15:00:00,3245.81,3248.55,3262.09,3221.93,193029144.0
000001.SH,2017-03-24 15:00:00,3247.35,3269.45,3275.21,3241.12,219777914.0
000001.SH,2017-03-27 15:00:00,3268.92,3266.96,3283.24,3262.12,201852675.0
000001.SH,2017-03-28 15:00:00,3265.63,3252.95,3265.63,3246.09,161710013.0
000001.SH,2017-03-29 15:00:00,3252.87,3241.31,3262.1,3233.28,216105575.0
000001.SH,2017-03-30 15:00:00,3235.14,3210.24,3240.02,3195.85,247135479.0
000001.SH,2017-03-31 15:00:00,3206.25,3222.51,3226.25,3205.54,196442922.0
000001.SH,2017-04-05 15:00:00,3235.66,3270.31,3270.65,3233.24,248320202.0
000001.SH,2017-04-06 15:00:00,3272.19,3281.0,3286.67,3265.76,245287999.0
000001.SH,2017-04-07 15:00:00,3280.62,3286.62,3295.19,3275.05,236108942.0
000001.SH,2017-04-10 15:00:00,3285.46,3269.39,3285.46,3265.01,232694616.0
000001.SH,2017-04-11 15:00:00,3266.22,3288.97,3290.39,3244.4,281281248.0
000001.SH,2017-04-12 15:00:00,3283.84,3273.83,3284.93,3262.28,269381790.0
000001.SH,2017-04-13 15:00:00,3265.22,3275.96,3281.14,3261.49,207346875.0
000001.SH,2017-04-14 15:00:00,3276.14,3246.07,3276.71,3238.9,214508558.0
000001.SH,2017-04-17 15:00:00,3229.95,3222.17,3229.95,3199.91,212737189.0
000001.SH,2017-04-18 15:00:00,3215.4,3196.71,3225.05,3196.49,188661353.0
000001.SH,2017-04-19 15:00:00,3184.67,3170.69,3189.44,3147.07,213238075.0
000001.SH,2017-04-20 15:00:00,3165.66,3172.1,3178.18,3148.18,190873985.0
000001.SH,2017-04-21 15:00:00,3170.29,3173.15,3180.79,3158.63,164761740.0
000001.SH,2017-04-24 15:00:00,3164.25,3129.53,3164.25,3111.21,186277434.0
000001.SH,2017-04-25 15:00:00,3123.89,3134.57,3145.27,3117.45,153418307.0
000001.SH,2017-04-26 15:00:00,3132.92,3140.85,3152.95,3131.42,169878107.0
000001.SH,2017-04-27 15:00:00,3131.35,3152.19,3155.0,3097.33,211793073.0
000001.SH,2017-04-28 15:00:00,3144.02,3154.66,3154.73,3136.58,162889899.0
000001.SH,2017-05-02 15:00:00,3147.23,3143.71,3154.78,3136.54,154222962.0
000001.SH,2017-05-03 15:00:00,3138.31,3135.35,3148.29,3123.75,163763924.0
000001.SH,2017-05-04 15:00:00,3127.11,3127.37,3143.82,3111.39,177967485.0
000001.SH,2017-05-05 15:00:00,3114.77,3103.04,3117.61,3092.09,176213641.0
000001.SH,2017-05-08 15:00:00,3090.07,3078.61,3093.45,3067.69,180526904.0
000001.SH,2017-05-09 15:00:00,3064.85,3080.53,3084.21,3056.56,135066674.0
000001.SH,2017-05-10 15:00:00,3078.17,3052.78,3090.82,3051.59,160794452.0
000001.SH,2017-05-11 15:00:00,3036.79,3061.5,3063.56,3016.53,191341901.0
000001.SH,2017-05-12 15:00:00,3054.11,3083.51,3090.49,3051.87,159684099.0
000001.SH,2017-05-15 15:00:00,3085.93,3090.23,3098.91,3085.93,135660728.0
000001.SH,2017-05-16 15:00:00,3082.87,3112.96,3113.51,3060.53,173775564.0
000001.SH,2017-05-17 15:00:00,3107.8,3104.44,3119.58,3101.3,168674158.0
000001.SH,2017-05-18 15:00:00,3082.33,3090.14,3103.44,3077.96,148620035.0
000001.SH,2017-05-19 15:00:00,3086.71,3090.63,3095.48,3081.28,129635230.0
000001.SH,2017-05-22 15:00:00,3087.17,3075.68,3103.94,3063.15,153683730.0
000001.SH,2017-05-23 15:00:00,3069.39,3061.95,3084.24,3050.84,178310599.0
000001.SH,2017-05-24 15:00:00,3047.57,3064.08,3064.81,3022.3,139813353.0
000001.SH,2017-05-25 15:00:00,3055.34,3107.83,3114.66,3052.83,191391841.0
000001.SH,2017-05-26 15:00:00,3101.29,3110.06,3120.66,3100.39,155923486.0
000001.SH,2017-05-31 15:00:00,3125.33,3117.18,3143.28,3111.56,152950430.0
000001.SH,2017-06-01 15:00:00,3108.42,3102.62,3113.52,3097.68,163015719.0
000001.SH,2017-06-02 15:00:00,3094.23,3105.54,3110.39,3081.85,142504925.0
000001.SH,2017-06-05 15:00:00,3102.11,3091.66,3105.51,3084.83,132570300.0
000001.SH,2017-06-06 15:00:00,3084.54,3102.13,3102.86,3078.79,113439963.0
000001.SH,2017-06-07 15:00:00,3101.76,3140.32,3140.77,3098.95,173229014.0
000001.SH,2017-06-08 15:00:00,3136.47,3150.33,3153.26,3132.83,152277659.0
000001.SH,2017-06-09 15:00:00,3147.45,3158.4,3165.92,3146.11,160136334.0
000001.SH,2017-06-12 15:00:00,3149.53,3139.88,3164.95,3135.31,146729425.0
000001.SH,2017-06-13 15:00:00,3134.01,3153.74,3155.99,3131.04,128318279.0
000001.SH,2017-06-14 15:00:00,3146.75,3130.67,3149.17,3125.35,138347042.0
000001.SH,2017-06-15 15:00:00,3125.59,3132.49,3137.59,3117.08,146954245.0
000001.SH,2017-06-16 15:00:00,3126.37,3123.17,3134.25,3117.86,129652758.0
000001.SH,2017-06-19 15:00:00,3122.16,3144.37,3146.77,3121.78,134891758.0
000001.SH,2017-06-20 15:00:00,3148.02,3140.01,3150.46,3134.61,141191802.0
000001.SH,2017-06-21 15:00:00,3148.99,3156.21,3157.03,3132.62,136688268.0
000001.SH,2017-06-22 15:00:00,3152.24,3147.45,3186.98,3146.64,191344006.0
000001.SH,2017-06-23 15:00:00,3138.44,3157.87,3158.05,3118.09,154843648.0
000001.SH,2017-06-26 15:00:00,3157.0,3185.44,3187.89,3156.98,173579211.0
000001.SH,2017-06-27 15:00:00,3183.42,3191.2,3193.46,3172.46,148201198.0
000001.SH,2017-06-28 15:00:00,3183.63,3173.2,3193.44,3170.79,146516720.0
000001.SH,2017-06-29 15:00:00,3174.98,3188.06,3188.77,3174.28,128755470.0
000001.SH,2017-06-30 15:00:00,3176.95,3192.43,3193.24,3171.57,121464543.0
000001.SH,2017-07-03 15:00:00,3192.0,3195.91,3196.29,3177.02,140305717.0
000001.SH,2017-07-04 15:00:00,3192.89,3182.8,3193.06,3174.31,141114967.0
000001.SH,2017-07-05 15:00:00,3179.22,3207.13,3207.31,3174.71,148296483.0
000001.SH,2017-07-06 15:00:00,3203.86,3212.44,3215.95,3188.77,175809287.0
000001.SH,2017-07-07 15:00:00,3203.82,3217.96,3219.52,3195.29,176715416.0
000001.SH,2017-07-10 15:00:00,3208.46,3212.63,3223.34,3203.21,198928010.0
000001.SH,2017-07-11 15:00:00,3201.52,3203.04,3226.91,3199.22,187837262.0
000001.SH,2017-07-12 15:00:00,3201.93,3197.54,3215.2,3177.93,186900880.0
000001.SH,2017-07-13 15:00:00,3192.36,3218.16,3219.27,3190.34,195303611.0
000001.SH,2017-07-14 15:00:00,3212.03,3222.42,3222.98,3204.85,160126773.0
000001.SH,2017-07-17 15:00:00,3219.79,3176.46,3230.35,3139.5,266205274.0
000001.SH,2017-07-18 15:00:00,3159.73,3187.57,3187.67,3150.13,190623060.0
000001.SH,2017-07-19 15:00:00,3181.4,3230.98,3232.94,3179.73,272420726.0
000001.SH,2017-07-20 15:00:00,3227.51,3244.86,3246.24,3225.43,232108392.0
000001.SH,2017-07-21 15:00:00,3236.59,3237.98,3247.71,3231.96,206003251.0
000001.SH,2017-07-24 15:00:00,3230.9,3250.6,3261.1,3230.07,233056399.0
000001.SH,2017-07-25 15:00:00,3249.14,3243.69,3261.65,3233.14,205573873.0
000001.SH,2017-07-26 15:00:00,3244.46,3247.67,3264.85,3228.04,213542005.0
000001.SH,2017-07-27 15:00:00,3243.76,3249.78,3251.93,3220.64,228485945.0
000001.SH,2017-07-28 15:00:00,3240.17,3253.24,3256.37,3232.96,182226880.0
000001.SH,2017-07-31 15:00:00,3252.75,3273.03,3276.95,3251.19,246039440.0
000001.SH,2017-08-01 15:00:00,3274.37,3292.64,3292.64,3273.5,237194594.0
000001.SH,2017-08-02 15:00:00,3288.52,3285.06,3305.43,3282.04,266730628.0
000001.SH,2017-08-03 15:00:00,3279.99,3272.93,3293.37,3262.16,233277004.0
000001.SH,2017-08-04 15:00:00,3269.32,3262.08,3287.19,3261.31,275906340.0
000001.SH,2017-08-07 15:00:00,3257.67,3279.46,3280.1,3243.72,231173379.0
000001.SH,2017-08-08 15:00:00,3277.19,3281.87,3285.48,3269.66,252043537.0
000001.SH,2017-08-09 15:00:00,3277.81,3275.57,3277.94,3263.85,235597907.0
000001.SH,2017-08-10 15:00:00,3269.73,3261.75,3282.52,3236.18,240684622.0
000001.SH,2017-08-11 15:00:00,3237.92,3208.54,3245.12,3200.75,262962995.0
000001.SH,2017-08-14 15:00:00,3206.04,3237.36,3240.05,3206.04,190346796.0
000001.SH,2017-08-15 15:00:00,3235.23,3251.26,3263.59,3235.1,182297997.0
000001.SH,2017-08-16 15:00:00,3247.85,3246.45,3248.78,3228.87,176852051.0
000001.SH,2017-08-17 15:00:00,3253.85,3268.43,3269.14,3251.46,203622551.0
000001.SH,2017-08-18 15:00:00,3253.24,3268.72,3275.08,3248.08,191122483.0
000001.SH,2017-08-21 15:00:00,3274.58,3286.91,3287.52,3270.48,186122483.0
000001.SH,2017-08-22 15:00:00,3287.61,3290.23,3293.48,3274.94,186537991.0
000001.SH,2017-08-23 15:00:00,3283.8,3287.7,3299.46,3274.44,179832208.0
000001.SH,2017-08-24 15:00:00,3287.96,3271.51,3297.99,3266.36,163468937.0
000001.SH,2017-08-25 15:00:00,3271.46,3331.52,3331.91,3271.46,205839482.0
000001.SH,2017-08-28 15:00:00,3336.13,3362.65,3375.03,3336.13,257461438.0
000001.SH,2017-08-29 15:00:00,3362.06,3365.23,3374.59,3354.46,219504535.0
000001.SH,2017-08-30 15:00:00,3361.82,3363.63,3376.65,3357.08,246863312.0
000001.SH,2017-08-31 15:00:00,3361.46,3360.81,3367.36,3340.69,234419781.0
000001.SH,2017-09-01 15:00:00,3365.99,3367.12,3381.93,3358.47,282497584.0
000001.SH,2017-09-04 15:00:00,3369.72,3379.58,3381.4,3359.13,267427849.0
000001.SH,2017-09-05 15:00:00,3377.2,3384.32,3390.82,3371.57,216552946.0
000001.SH,2017-09-06 15:00:00,3372.43,3385.39,3391.01,3364.76,229090785.0
000001.SH,2017-09-07 15:00:00,3383.63,3365.5,3387.8,3363.18,221118685.0
000001.SH,2017-09-08 15:00:00,3364.43,3365.24,3380.89,3353.69,198405184.0
000001.SH,2017-09-11 15:00:00,3365.35,3376.42,3384.81,3360.05,219011019.0
000001.SH,2017-09-12 15:00:00,3381.49,3379.49,3391.07,3370.85,272910319.0
000001.SH,2017-09-13 15:00:00,3374.72,3384.15,3387.14,3366.54,194550715.0
000001.SH,2017-09-14 15:00:00,3383.47,3371.43,3391.64,3361.33,221306487.0
000001.SH,2017-09-15 15:00:00,3365.15,3353.62,3365.53,3345.33,219765816.0
000001.SH,2017-09-18 15:00:00,3352.51,3362.86,3371.75,3352.51,190319676.0
000001.SH,2017-09-19 15:00:00,3365.53,3356.84,3370.4,3344.71,191129691.0
000001.SH,2017-09-20 15:00:00,3352.18,3366.0,3370.1,3346.54,192196661.0
000001.SH,2017-09-21 15:00:00,3364.7,3357.81,3377.88,3356.88,197448695.0
000001.SH,2017-09-22 15:00:00,3347.16,3352.53,3356.45,3334.98,179234007.0
000001.SH,2017-09-25 15:00:00,3344.59,3341.55,3350.96,3334.94,169621293.0
000001.SH,2017-09-26 15:00:00,3336.35,3343.58,3347.16,3332.6,132628595.0
000001.SH,2017-09-27 15:00:00,3340.82,3345.27,3349.69,3340.3,143086945.0
000001.SH,2017-09-28 15:00:00,3343.84,3339.64,3344.6,3336.18,149444300.0
000001.SH,2017-09-29 15:00:00,3340.31,3348.94,3357.02,3340.31,144862443.0
000001.SH,2017-10-09 15:00:00,3403.25,3374.38,3410.17,3366.97,191736057.0
000001.SH,2017-10-10 15:00:00,3373.34,3382.99,3384.03,3358.8,179423841.0
000001.SH,2017-10-11 15:00:00,3381.49,3388.28,3395.78,3379.16,181476704.0
000001.SH,2017-10-12 15:00:00,3385.53,3386.1,3390.2,3372.53,161809380.0
000001.SH,2017-10-13 15:00:00,3384.49,3390.52,3395.75,3383.24,139954764.0
000001.SH,2017-10-16 15:00:00,3393.21,3378.47,3400.51,3374.77,174330620.0
000001.SH,2017-10-17 15:00:00,3373.23,3372.04,3382.41,3365.56,125381725.0
000001.SH,2017-10-18 15:00:00,3373.53,3381.79,3383.23,3371.92,157228791.0
000001.SH,2017-10-19 15:00:00,3374.64,3370.17,3378.74,3359.63,158476495.0
000001.SH,2017-10-20 15:00:00,3363.51,3378.65,3379.77,3360.1,127172851.0
000001.SH,2017-10-23 15:00:00,3382.28,3380.7,3385.29,3374.7,130846289.0
000001.SH,2017-10-24 15:00:00,3376.6,3388.25,3388.69,3374.12,139897511.0
000001.SH,2017-10-25 15:00:00,3384.86,3396.9,3398.3,3382.03,123131222.0
000001.SH,2017-10-26 15:00:00,3397.52,3407.57,3414.24,3391.45,183768625.0
000001.SH,2017-10-27 15:00:00,3404.5,3416.81,3421.1,3402.11,170257173.0
000001.SH,2017-10-30 15:00:00,3413.87,3390.34,3419.73,3357.28,208349286.0
000001.SH,2017-10-31 15:00:00,3381.0,3393.34,3397.1,3376.12,153498206.0
000001.SH,2017-11-01 15:00:00,3393.97,3395.91,3410.35,3388.6,180566127.0
000001.SH,2017-11-02 15:00:00,3391.65,3383.31,3391.65,3372.21,166864267.0
000001.SH,2017-11-03 15:00:00,3377.74,3371.74,3380.57,3347.36,172714790.0
000001.SH,2017-11-06 15:00:00,3369.68,3388.17,3389.38,3356.53,154636468.0
000001.SH,2017-11-07 15:00:00,3389.47,3413.57,3415.15,3387.95,190571746.0
000001.SH,2017-11-08 15:00:00,3409.15,3415.46,3434.49,3404.88,185436470.0
000001.SH,2017-11-09 15:00:00,3410.67,3427.79,3428.77,3408.62,158650426.0
000001.SH,2017-11-10 15:00:00,3423.18,3432.67,3438.79,3414.33,189276503.0
000001.SH,2017-11-13 15:00:00,3435.18,3447.84,3449.16,3435.08,205389054.0
000001.SH,2017-11-14 15:00:00,3446.55,3429.55,3450.49,3419.69,196472674.0
000001.SH,2017-11-15 15:00:00,3416.21,3402.52,3423.75,3396.38,168792076.0
000001.SH,2017-11-16 15:00:00,3393.19,3399.25,3409.65,3390.59,156684332.0
000001.SH,2017-11-17 15:00:00,3392.68,3382.91,3403.29,3373.3,249458153.0
000001.SH,2017-11-20 15:00:00,3361.36,3392.4,3393.11,3337.12,176524683.0
000001.SH,2017-11-21 15:00:00,3382.36,3410.5,3419.8,3377.6,196871803.0
000001.SH,2017-11-22 15:00:00,3417.33,3430.46,3442.18,3404.29,213567093.0
000001.SH,2017-11-23 15:00:00,3425.01,3351.92,3429.42,3342.33,215265393.0
000001.SH,2017-11-24 15:00:00,3340.38,3353.82,3360.75,3328.33,159569663.0
000001.SH,2017-11-27 15:00:00,3346.66,3322.23,3347.05,3315.26,166439170.0
000001.SH,2017-11-28 15:00:00,3311.23,3333.66,3333.8,3300.78,138247799.0
000001.SH,2017-11-29 15:00:00,3335.57,3337.86,3343.06,3305.57,183805932.0
000001.SH,2017-11-30 15:00:00,3328.64,3317.19,3340.92,3306.28,156595851.0
000001.SH,2017-12-01 15:00:00,3315.11,3317.62,3324.52,3302.44,139198300.0
000001.SH,2017-12-04 15:00:00,3310.38,3309.62,3324.0,3304.1,148053288.0
000001.SH,2017-12-05 15:00:00,3301.69,3303.68,3315.74,3300.51,208278862.0
000001.SH,2017-12-06 15:00:00,3291.31,3293.96,3296.2,3254.61,151604452.0
000001.SH,2017-12-07 15:00:00,3283.28,3272.05,3291.28,3259.16,132105900.0
000001.SH,2017-12-08 15:00:00,3264.48,3289.99,3297.13,3258.76,133209314.0
000001.SH,2017-12-11 15:00:00,3290.49,3322.2,3322.67,3288.29,131965984.0
000001.SH,2017-12-12 15:00:00,3320.31,3280.81,3320.31,3280.33,124604827.0
000001.SH,2017-12-13 15:00:00,3278.4,3303.04,3304.01,3273.32,111998647.0
000001.SH,2017-12-14 15:00:00,3302.93,3292.44,3309.53,3282.57,120544235.0
000001.SH,2017-12-15 15:00:00,3287.53,3266.14,3287.53,3259.39,130940618.0
000001.SH,2017-12-18 15:00:00,3268.03,3267.92,3280.54,3254.18,120700389.0
000001.SH,2017-12-19 15:00:00,3266.02,3296.54,3296.94,3266.02,115140134.0
000001.SH,2017-12-20 15:00:00,3296.74,3287.61,3300.21,3276.12,137745118.0
000001.SH,2017-12-21 15:00:00,3281.12,3300.06,3309.22,3267.4,142127927.0
000001.SH,2017-12-22 15:00:00,3297.69,3297.06,3307.33,3293.44,124047326.0
000001.SH,2017-12-25 15:00:00,3296.21,3280.46,3312.3,3270.44,146893635.0
000001.SH,2017-12-26 15:00:00,3277.84,3306.12,3307.3,3274.33,142434501.0
000001.SH,2017-12-27 15:00:00,3302.46,3275.78,3307.08,3270.35,162674890.0
000001.SH,2017-12-28 15:00:00,3272.29,3296.38,3304.1,3263.73,175371670.0
000001.SH,2017-12-29 15:00:00,3295.25,3307.17,3308.22,3292.77,141586836.0
000001.SH,2018-01-02 15:00:00,3314.03,3348.33,3349.05,3314.03,202278860.0
000001.SH,2018-01-03 15:00:00,3347.74,3369.11,3379.92,3345.29,213836149.0
000001.SH,2018-01-04 15:00:00,3371.0,3385.71,3392.83,3365.3,206955288.0
000001.SH,2018-01-05 15:00:00,3386.46,3391.75,3402.07,3380.24,213060681.0
000001.SH,2018-01-08 15:00:00,3391.55,3409.48,3412.73,3384.56,236165106.0
000001.SH,2018-01-09 15:00:00,3406.11,3413.9,3417.23,3403.59,191488551.0
000001.SH,2018-01-10 15:00:00,3414.11,3421.83,3430.21,3398.84,209094997.0
000001.SH,2018-01-11 15:00:00,3415.59,3425.34,3426.48,3405.64,173812133.0
000001.SH,2018-01-12 15:00:00,3423.88,3428.94,3435.42,3417.98,174063404.0
000001.SH,2018-01-15 15:00:00,3428.95,3410.49,3442.5,3402.31,232009283.0
000001.SH,2018-01-16 15:00:00,3403.47,3436.59,3437.58,3401.96,211475468.0
000001.SH,2018-01-17 15:00:00,3438.58,3444.67,3465.2,3430.51,261045030.0
000001.SH,2018-01-18 15:00:00,3449.88,3474.75,3476.55,3448.79,220039555.0
000001.SH,2018-01-19 15:00:00,3481.62,3487.86,3498.43,3474.29,247536733.0
000001.SH,2018-01-22 15:00:00,3476.99,3501.36,3503.39,3475.67,217487534.0
000001.SH,2018-01-23 15:00:00,3504.34,3546.5,3547.22,3504.34,238705904.0
000001.SH,2018-01-24 15:00:00,3553.48,3559.47,3569.49,3527.11,252954496.0
000001.SH,2018-01-25 15:00:00,3555.17,3548.31,3571.48,3528.03,243413422.0
000001.SH,2018-01-26 15:00:00,3535.49,3558.13,3574.9,3534.2,222698295.0
000001.SH,2018-01-29 15:00:00,3563.64,3523.0,3587.03,3510.27,236026965.0
000001.SH,2018-01-30 15:00:00,3511.5,3488.01,3523.05,3484.66,186369975.0
000001.SH,2018-01-31 15:00:00,3470.51,3480.83,3495.45,3454.73,207253403.0
000001.SH,2018-02-01 15:00:00,3478.67,3446.98,3495.09,3424.42,260504707.0
000001.SH,2018-02-02 15:00:00,3419.22,3462.08,3463.16,3388.86,208120551.0
000001.SH,2018-02-05 15:00:00,3411.67,3487.5,3487.72,3406.24,217673754.0
000001.SH,2018-02-06 15:00:00,3418.01,3370.65,3440.12,3364.22,280555477.0
000001.SH,2018-02-07 15:00:00,3412.74,3309.26,3425.54,3304.01,260939714.0
000001.SH,2018-02-08 15:00:00,3281.05,3262.05,3307.16,3225.71,201262499.0
000001.SH,2018-02-09 15:00:00,3172.85,3129.85,3180.11,3062.74,256389176.0
000001.SH,2018-02-12 15:00:00,3128.37,3154.13,3168.13,3113.61,153310831.0
000001.SH,2018-02-13 15:00:00,3176.11,3184.96,3219.22,3176.11,151527597.0
000001.SH,2018-02-14 15:00:00,3188.25,3199.16,3203.5,3171.38,100322827.0
000001.SH,2018-02-22 15:00:00,3237.57,3268.56,3269.92,3234.12,138730445.0
000001.SH,2018-02-23 15:00:00,3275.43,3289.02,3294.13,3258.49,145790368.0
000001.SH,2018-02-26 15:00:00,3307.3,3329.57,3335.99,3281.61,188568602.0
000001.SH,2018-02-27 15:00:00,3328.67,3292.07,3328.67,3284.63,174219368.0
000001.SH,2018-02-28 15:00:00,3264.06,3259.41,3277.83,3239.84,151043536.0
000001.SH,2018-03-01 15:00:00,3235.09,3273.75,3280.15,3228.58,159098320.0
000001.SH,2018-03-02 15:00:00,3248.45,3254.53,3269.94,3242.27,150861063.0
000001.SH,2018-03-05 15:00:00,3255.87,3256.93,3269.4,3236.72,144835988.0
000001.SH,2018-03-06 15:00:00,3266.49,3289.64,3290.25,3243.65,195358046.0
000001.SH,2018-03-07 15:00:00,3288.86,3271.67,3308.41,3264.76,168665019.0
000001.SH,2018-03-08 15:00:00,3268.35,3288.41,3289.5,3261.55,149827519.0
000001.SH,2018-03-09 15:00:00,3291.43,3307.17,3309.72,3283.56,168424509.0
000001.SH,2018-03-12 15:00:00,3319.21,3326.7,3333.56,3313.56,206532436.0
000001.SH,2018-03-13 15:00:00,3324.12,3310.24,3333.88,3307.38,177114353.0
000001.SH,2018-03-14 15:00:00,3298.67,3291.38,3304.98,3287.36,157491085.0
000001.SH,2018-03-15 15:00:00,3277.51,3291.11,3297.1,3273.2,148573606.0
000001.SH,2018-03-16 15:00:00,3290.21,3269.88,3300.57,3269.28,141203647.0
000001.SH,2018-03-19 15:00:00,3264.93,3279.25,3280.57,3251.05,137954980.0
000001.SH,2018-03-20 15:00:00,3257.22,3290.64,3292.57,3252.43,139881081.0
000001.SH,2018-03-21 15:00:00,3299.73,3280.95,3314.21,3268.88,168398277.0
000001.SH,2018-03-22 15:00:00,3281.26,3263.48,3288.8,3242.76,150432977.0
000001.SH,2018-03-23 15:00:00,3172.77,3152.76,3188.24,3110.66,275532013.0
000001.SH,2018-03-26 15:00:00,3117.32,3133.72,3134.28,3091.46,186366350.0
000001.SH,2018-03-27 15:00:00,3164.8,3166.65,3172.78,3143.57,189073383.0
000001.SH,2018-03-28 15:00:00,3130.57,3122.29,3165.21,3117.53,163500488.0
000001.SH,2018-03-29 15:00:00,3127.26,3160.53,3174.51,3098.25,170312384.0
000001.SH,2018-03-30 15:00:00,3161.79,3168.9,3177.72,3152.89,154646596.0
000001.SH,2018-04-02 15:00:00,3169.78,3163.18,3192.34,3159.99,177727777.0
000001.SH,2018-04-03 15:00:00,3130.01,3136.63,3144.33,3119.13,152216674.0
000001.SH,2018-04-04 15:00:00,3147.05,3131.11,3163.34,3128.87,146976682.0
000001.SH,2018-04-09 15:00:00,3125.44,3138.29,3146.09,3110.3,139608621.0
