symbol,dt,open,close,high,low,vol
000001.XSHG,2020-07-13 10:27:00,3406.05,3404.71,3406.19,3403.76,227867100.0
000001.XSHG,2020-07-13 10:28:00,3404.13,3402.09,3404.13,3402.09,194236500.0
000001.XSHG,2020-07-13 10:29:00,3402.19,3400.11,3402.21,3399.98,205221900.0
000001.XSHG,2020-07-13 10:30:00,3399.62,3401.3,3401.97,3398.95,216835400.0
000001.XSHG,2020-07-13 10:31:00,3402.2,3404.05,3404.07,3401.87,210630900.0
000001.XSHG,2020-07-13 10:32:00,3403.99,3404.57,3405.02,3403.86,181842300.0
000001.XSHG,2020-07-13 10:33:00,3405.03,3406.9,3407.09,3405.03,205043000.0
000001.XSHG,2020-07-13 10:34:00,3407.45,3409.09,3409.09,3407.44,228596400.0
000001.XSHG,2020-07-13 10:35:00,3409.3,3408.99,3409.94,3408.57,227749500.0
000001.XSHG,2020-07-13 10:36:00,3408.8,3411.77,3411.77,3408.8,224513800.0
000001.XSHG,2020-07-13 10:37:00,3411.92,3412.95,3412.95,3411.92,263094500.0
000001.XSHG,2020-07-13 10:38:00,3412.92,3410.22,3413.03,3409.8,235127200.0
000001.XSHG,2020-07-13 10:39:00,3409.95,3409.3,3409.95,3408.97,184065200.0
000001.XSHG,2020-07-13 10:40:00,3409.16,3408.48,3409.16,3408.34,168974000.0
000001.XSHG,2020-07-13 10:41:00,3408.14,3409.41,3409.44,3408.14,177573600.0
000001.XSHG,2020-07-13 10:42:00,3409.2,3408.46,3409.26,3408.46,153933400.0
000001.XSHG,2020-07-13 10:43:00,3408.11,3407.3,3408.85,3407.3,155383600.0
000001.XSHG,2020-07-13 10:44:00,3407.23,3406.9,3407.63,3406.51,158049100.0
000001.XSHG,2020-07-13 10:45:00,3406.14,3406.06,3406.44,3405.21,147319200.0
000001.XSHG,2020-07-13 10:46:00,3405.57,3402.76,3405.64,3402.76,168333400.0
000001.XSHG,2020-07-13 10:47:00,3402.63,3401.36,3402.86,3401.36,175863400.0
000001.XSHG,2020-07-13 10:48:00,3402.08,3403.87,3404.2,3401.4,174039100.0
000001.XSHG,2020-07-13 10:49:00,3404.36,3405.64,3405.85,3404.36,150444500.0
000001.XSHG,2020-07-13 10:50:00,3405.57,3405.89,3406.15,3405.34,123935700.0
000001.XSHG,2020-07-13 10:51:00,3406.21,3406.32,3407.04,3406.01,135010300.0
000001.XSHG,2020-07-13 10:52:00,3406.83,3406.63,3407.61,3406.32,127703300.0
000001.XSHG,2020-07-13 10:53:00,3407.64,3408.85,3408.85,3406.89,149990200.0
000001.XSHG,2020-07-13 10:54:00,3408.92,3408.89,3409.59,3408.53,133401300.0
000001.XSHG,2020-07-13 10:55:00,3409.26,3409.49,3409.65,3409.15,128103000.0
000001.XSHG,2020-07-13 10:56:00,3409.93,3409.95,3410.09,3409.05,124463400.0
000001.XSHG,2020-07-13 10:57:00,3410.18,3409.67,3410.32,3409.34,124438600.0
000001.XSHG,2020-07-13 10:58:00,3409.78,3408.19,3409.96,3408.06,136444500.0
000001.XSHG,2020-07-13 10:59:00,3408.05,3407.85,3408.55,3407.82,122677800.0
000001.XSHG,2020-07-13 11:00:00,3408.1,3407.99,3408.8,3407.52,137522700.0
000001.XSHG,2020-07-13 11:01:00,3408.2,3410.69,3410.69,3408.2,143074500.0
000001.XSHG,2020-07-13 11:02:00,3410.75,3410.72,3411.15,3409.88,160982600.0
000001.XSHG,2020-07-13 11:03:00,3411.0,3411.47,3411.71,3410.96,142458000.0
000001.XSHG,2020-07-13 11:04:00,3412.1,3413.18,3413.86,3411.36,151258500.0
000001.XSHG,2020-07-13 11:05:00,3413.29,3411.86,3413.29,3411.36,161104500.0
000001.XSHG,2020-07-13 11:06:00,3411.82,3413.09,3413.09,3411.72,198144000.0
000001.XSHG,2020-07-13 11:07:00,3413.0,3414.21,3414.23,3412.85,150559000.0
000001.XSHG,2020-07-13 11:08:00,3413.98,3414.85,3414.91,3413.98,163741200.0
000001.XSHG,2020-07-13 11:09:00,3414.84,3415.96,3416.38,3414.84,165052900.0
000001.XSHG,2020-07-13 11:10:00,3416.26,3415.08,3416.26,3415.08,174925300.0
000001.XSHG,2020-07-13 11:11:00,3415.14,3415.34,3415.44,3414.74,152634800.0
000001.XSHG,2020-07-13 11:12:00,3414.89,3413.93,3415.55,3413.93,136208600.0
000001.XSHG,2020-07-13 11:13:00,3413.85,3413.17,3413.85,3412.86,144863900.0
000001.XSHG,2020-07-13 11:14:00,3412.72,3412.43,3413.1,3412.31,142661800.0
000001.XSHG,2020-07-13 11:15:00,3412.06,3413.35,3413.35,3412.06,132436200.0
000001.XSHG,2020-07-13 11:16:00,3413.56,3414.86,3414.86,3413.56,136292600.0
000001.XSHG,2020-07-13 11:17:00,3414.75,3415.52,3415.66,3414.75,128729000.0
000001.XSHG,2020-07-13 11:18:00,3415.26,3416.38,3416.38,3415.26,122214900.0
000001.XSHG,2020-07-13 11:19:00,3416.42,3416.28,3416.66,3415.97,125123700.0
000001.XSHG,2020-07-13 11:20:00,3416.21,3416.06,3416.58,3415.78,130485900.0
000001.XSHG,2020-07-13 11:21:00,3416.17,3416.94,3417.14,3416.17,159355700.0
000001.XSHG,2020-07-13 11:22:00,3416.78,3418.17,3418.31,3416.78,158740200.0
000001.XSHG,2020-07-13 11:23:00,3418.22,3419.61,3419.61,3418.22,162135100.0
000001.XSHG,2020-07-13 11:24:00,3419.4,3421.46,3421.54,3419.4,199081700.0
000001.XSHG,2020-07-13 11:25:00,3421.01,3423.29,3423.29,3421.01,169848500.0
000001.XSHG,2020-07-13 11:26:00,3423.04,3423.21,3423.57,3422.76,171148100.0
000001.XSHG,2020-07-13 11:27:00,3423.85,3423.76,3423.87,3423.27,157693000.0
000001.XSHG,2020-07-13 11:28:00,3423.12,3424.34,3424.73,3423.12,177955900.0
000001.XSHG,2020-07-13 11:29:00,3424.8,3425.07,3425.31,3424.37,174795200.0
000001.XSHG,2020-07-13 11:30:00,3425.02,3426.21,3426.21,3424.58,168912700.0
000001.XSHG,2020-07-13 13:01:00,3426.49,3431.83,3431.83,3426.49,596762100.0
000001.XSHG,2020-07-13 13:02:00,3431.56,3432.88,3432.89,3431.56,223752300.0
000001.XSHG,2020-07-13 13:03:00,3433.49,3431.82,3433.49,3431.79,221726900.0
000001.XSHG,2020-07-13 13:04:00,3432.29,3433.11,3433.11,3431.35,178365800.0
000001.XSHG,2020-07-13 13:05:00,3432.9,3433.59,3433.59,3432.59,182538800.0
000001.XSHG,2020-07-13 13:06:00,3433.68,3435.1,3435.46,3433.68,173293500.0
000001.XSHG,2020-07-13 13:07:00,3435.67,3436.87,3436.87,3435.44,175145300.0
000001.XSHG,2020-07-13 13:08:00,3436.46,3432.23,3436.46,3432.23,234198900.0
000001.XSHG,2020-07-13 13:09:00,3431.45,3430.29,3431.98,3430.09,182480000.0
000001.XSHG,2020-07-13 13:10:00,3429.89,3431.39,3431.48,3429.79,162178100.0
000001.XSHG,2020-07-13 13:11:00,3431.74,3433.11,3433.68,3431.74,149274300.0
000001.XSHG,2020-07-13 13:12:00,3433.74,3435.85,3435.85,3433.74,158405600.0
000001.XSHG,2020-07-13 13:13:00,3435.48,3435.86,3436.29,3435.42,174051600.0
000001.XSHG,2020-07-13 13:14:00,3435.04,3436.95,3436.95,3435.04,178230500.0
000001.XSHG,2020-07-13 13:15:00,3436.79,3438.97,3438.97,3436.79,195631500.0
000001.XSHG,2020-07-13 13:16:00,3438.99,3440.38,3440.38,3438.99,188450600.0
000001.XSHG,2020-07-13 13:17:00,3440.81,3443.65,3443.65,3440.81,287754500.0
000001.XSHG,2020-07-13 13:18:00,3444.3,3443.78,3444.3,3443.38,255699200.0
000001.XSHG,2020-07-13 13:19:00,3444.0,3446.0,3446.0,3443.77,221606900.0
000001.XSHG,2020-07-13 13:20:00,3445.69,3445.14,3446.27,3445.14,259195300.0
000001.XSHG,2020-07-13 13:21:00,3445.79,3445.12,3445.79,3444.24,202414800.0
000001.XSHG,2020-07-13 13:22:00,3444.89,3445.33,3445.34,3444.89,186867200.0
000001.XSHG,2020-07-13 13:23:00,3445.34,3448.76,3448.76,3445.34,228823200.0
000001.XSHG,2020-07-13 13:24:00,3448.85,3450.05,3450.15,3448.85,240902600.0
000001.XSHG,2020-07-13 13:25:00,3450.04,3449.48,3450.87,3449.18,237159900.0
000001.XSHG,2020-07-13 13:26:00,3448.75,3448.25,3448.92,3447.76,223115100.0
000001.XSHG,2020-07-13 13:27:00,3448.35,3445.75,3448.35,3445.75,210365000.0
000001.XSHG,2020-07-13 13:28:00,3446.21,3444.76,3446.21,3444.67,204970700.0
000001.XSHG,2020-07-13 13:29:00,3444.8,3443.55,3444.8,3443.55,174577300.0
000001.XSHG,2020-07-13 13:30:00,3444.07,3446.3,3446.3,3443.85,186998000.0
000001.XSHG,2020-07-13 13:31:00,3447.26,3448.9,3448.9,3446.49,206574100.0
000001.XSHG,2020-07-13 13:32:00,3448.8,3450.69,3450.69,3448.75,197587600.0
000001.XSHG,2020-07-13 13:33:00,3450.26,3452.72,3452.72,3450.26,206932800.0
000001.XSHG,2020-07-13 13:34:00,3453.07,3454.58,3454.68,3452.85,214631400.0
000001.XSHG,2020-07-13 13:35:00,3455.13,3456.53,3456.66,3455.13,236631400.0
000001.XSHG,2020-07-13 13:36:00,3456.59,3456.56,3456.71,3455.96,213295300.0
000001.XSHG,2020-07-13 13:37:00,3455.68,3453.92,3455.88,3453.82,206396400.0
000001.XSHG,2020-07-13 13:38:00,3453.63,3454.2,3454.24,3453.23,194981500.0
000001.XSHG,2020-07-13 13:39:00,3454.82,3456.43,3456.8,3454.42,236665600.0
000001.XSHG,2020-07-13 13:40:00,3457.05,3458.79,3458.79,3456.77,205958700.0
000001.XSHG,2020-07-13 13:41:00,3458.69,3456.93,3458.69,3456.93,205193400.0
000001.XSHG,2020-07-13 13:42:00,3456.65,3454.84,3456.74,3454.84,185121600.0
000001.XSHG,2020-07-13 13:43:00,3454.7,3456.49,3456.49,3454.53,179423200.0
000001.XSHG,2020-07-13 13:44:00,3456.5,3455.72,3456.51,3455.5,169769600.0
000001.XSHG,2020-07-13 13:45:00,3455.24,3455.08,3455.73,3454.47,152873800.0
000001.XSHG,2020-07-13 13:46:00,3454.61,3455.98,3455.98,3454.61,163823900.0
000001.XSHG,2020-07-13 13:47:00,3456.21,3457.13,3457.13,3456.1,178514200.0
000001.XSHG,2020-07-13 13:48:00,3457.36,3453.04,3457.36,3452.85,222100000.0
000001.XSHG,2020-07-13 13:49:00,3452.55,3449.13,3452.55,3449.02,223223200.0
000001.XSHG,2020-07-13 13:50:00,3449.19,3448.15,3449.19,3447.96,192880800.0
000001.XSHG,2020-07-13 13:51:00,3447.87,3444.52,3447.87,3444.52,210828300.0
000001.XSHG,2020-07-13 13:52:00,3444.45,3443.27,3444.45,3443.23,192631900.0
000001.XSHG,2020-07-13 13:53:00,3443.22,3444.14,3444.14,3442.6,179689400.0
000001.XSHG,2020-07-13 13:54:00,3444.43,3446.97,3446.97,3444.33,182339800.0
000001.XSHG,2020-07-13 13:55:00,3447.43,3446.23,3447.43,3446.16,153021100.0
000001.XSHG,2020-07-13 13:56:00,3445.74,3446.04,3446.22,3445.55,149027900.0
000001.XSHG,2020-07-13 13:57:00,3445.83,3446.77,3446.82,3445.83,143939000.0
000001.XSHG,2020-07-13 13:58:00,3447.24,3446.45,3447.51,3445.71,152996100.0
000001.XSHG,2020-07-13 13:59:00,3446.07,3446.7,3446.7,3445.84,138614800.0
000001.XSHG,2020-07-13 14:00:00,3446.57,3445.55,3446.57,3445.55,129817100.0
000001.XSHG,2020-07-13 14:01:00,3446.21,3445.37,3446.33,3445.18,134053200.0
000001.XSHG,2020-07-13 14:02:00,3445.39,3445.59,3445.73,3444.86,136640900.0
000001.XSHG,2020-07-13 14:03:00,3445.44,3445.44,3446.12,3445.28,143803000.0
000001.XSHG,2020-07-13 14:04:00,3445.65,3445.97,3446.11,3445.24,142777000.0
000001.XSHG,2020-07-13 14:05:00,3445.9,3444.52,3446.08,3444.52,151195100.0
000001.XSHG,2020-07-13 14:06:00,3445.01,3445.23,3445.94,3444.32,149332200.0
000001.XSHG,2020-07-13 14:07:00,3445.26,3446.72,3446.72,3445.26,144617600.0
000001.XSHG,2020-07-13 14:08:00,3446.64,3448.04,3448.16,3446.58,155751700.0
000001.XSHG,2020-07-13 14:09:00,3447.93,3448.32,3448.8,3447.85,167451700.0
000001.XSHG,2020-07-13 14:10:00,3448.54,3448.67,3449.21,3448.42,202523700.0
000001.XSHG,2020-07-13 14:11:00,3449.23,3448.8,3449.4,3448.61,165905400.0
000001.XSHG,2020-07-13 14:12:00,3448.23,3446.82,3448.52,3446.82,154314000.0
000001.XSHG,2020-07-13 14:13:00,3446.42,3440.44,3446.42,3440.44,227196600.0
000001.XSHG,2020-07-13 14:14:00,3439.31,3436.1,3439.31,3436.1,252774900.0
000001.XSHG,2020-07-13 14:15:00,3436.52,3434.79,3436.52,3434.78,233664900.0
000001.XSHG,2020-07-13 14:16:00,3435.14,3436.13,3436.13,3434.55,193726200.0
000001.XSHG,2020-07-13 14:17:00,3436.3,3435.74,3436.83,3435.74,156345500.0
000001.XSHG,2020-07-13 14:18:00,3435.65,3434.95,3435.86,3434.57,146575900.0
000001.XSHG,2020-07-13 14:19:00,3434.84,3430.25,3434.84,3430.25,186655700.0
000001.XSHG,2020-07-13 14:20:00,3430.07,3431.89,3431.89,3428.98,202311900.0
000001.XSHG,2020-07-13 14:21:00,3431.76,3432.1,3432.23,3431.45,150874000.0
000001.XSHG,2020-07-13 14:22:00,3431.77,3432.0,3432.15,3431.55,139494400.0
000001.XSHG,2020-07-13 14:23:00,3431.52,3432.51,3432.51,3431.52,145575900.0
000001.XSHG,2020-07-13 14:24:00,3431.65,3431.59,3431.83,3431.18,136320200.0
000001.XSHG,2020-07-13 14:25:00,3430.79,3428.44,3431.42,3428.44,165214700.0
000001.XSHG,2020-07-13 14:26:00,3427.49,3425.6,3427.49,3425.36,241812000.0
000001.XSHG,2020-07-13 14:27:00,3425.43,3425.79,3425.79,3425.05,183787100.0
000001.XSHG,2020-07-13 14:28:00,3425.84,3425.71,3425.84,3424.65,167805100.0
000001.XSHG,2020-07-13 14:29:00,3425.49,3427.24,3427.24,3425.49,158129600.0
000001.XSHG,2020-07-13 14:30:00,3426.77,3428.4,3428.4,3426.76,150239400.0
000001.XSHG,2020-07-13 14:31:00,3428.12,3429.27,3429.27,3427.91,166286400.0
000001.XSHG,2020-07-13 14:32:00,3429.25,3431.15,3431.15,3428.8,163076100.0
000001.XSHG,2020-07-13 14:33:00,3431.15,3433.25,3433.25,3431.15,162496100.0
000001.XSHG,2020-07-13 14:34:00,3433.58,3434.69,3434.69,3433.31,161953400.0
000001.XSHG,2020-07-13 14:35:00,3434.82,3436.23,3436.23,3434.82,159101000.0
000001.XSHG,2020-07-13 14:36:00,3435.98,3435.89,3436.35,3435.38,164679800.0
000001.XSHG,2020-07-13 14:37:00,3435.85,3436.33,3436.68,3435.59,155349500.0
000001.XSHG,2020-07-13 14:38:00,3436.46,3437.23,3437.35,3436.04,159743600.0
000001.XSHG,2020-07-13 14:39:00,3437.55,3438.09,3438.09,3437.18,171575100.0
000001.XSHG,2020-07-13 14:40:00,3438.12,3438.06,3438.81,3437.85,163577800.0
000001.XSHG,2020-07-13 14:41:00,3438.31,3439.51,3439.7,3438.31,173237700.0
000001.XSHG,2020-07-13 14:42:00,3439.37,3440.51,3440.51,3439.37,172443700.0
000001.XSHG,2020-07-13 14:43:00,3440.17,3441.1,3441.48,3440.17,180071000.0
000001.XSHG,2020-07-13 14:44:00,3440.98,3441.9,3442.36,3440.88,194928500.0
000001.XSHG,2020-07-13 14:45:00,3441.94,3441.46,3442.13,3441.11,195997000.0
000001.XSHG,2020-07-13 14:46:00,3441.25,3440.46,3441.25,3439.97,232190700.0
000001.XSHG,2020-07-13 14:47:00,3440.57,3441.67,3441.67,3440.17,199266400.0
000001.XSHG,2020-07-13 14:48:00,3441.38,3442.22,3442.31,3441.38,201405400.0
000001.XSHG,2020-07-13 14:49:00,3442.22,3442.7,3443.2,3441.85,224395300.0
000001.XSHG,2020-07-13 14:50:00,3442.22,3442.52,3443.15,3442.22,231637500.0
000001.XSHG,2020-07-13 14:51:00,3442.24,3440.22,3442.24,3440.21,262529600.0
000001.XSHG,2020-07-13 14:52:00,3440.19,3438.16,3440.19,3438.13,263733600.0
000001.XSHG,2020-07-13 14:53:00,3438.34,3438.3,3438.34,3437.72,260838800.0
000001.XSHG,2020-07-13 14:54:00,3438.11,3439.76,3439.76,3438.11,274580800.0
000001.XSHG,2020-07-13 14:55:00,3439.21,3439.91,3440.07,3439.1,303165000.0
000001.XSHG,2020-07-13 14:56:00,3440.77,3441.62,3441.62,3440.1,327064100.0
000001.XSHG,2020-07-13 14:57:00,3440.98,3441.85,3442.27,3440.98,364164800.0
000001.XSHG,2020-07-13 14:58:00,3442.2,3441.92,3442.2,3441.92,21705000.0
000001.XSHG,2020-07-13 14:59:00,3441.92,3441.92,3441.92,3441.92,0.0
000001.XSHG,2020-07-13 15:00:00,3441.92,3443.29,3443.29,3441.92,591188100.0
000001.XSHG,2020-07-14 09:31:00,3435.02,3422.05,3435.02,3422.05,1821936300.0
000001.XSHG,2020-07-14 09:32:00,3421.8,3426.89,3426.89,3418.58,790954500.0
000001.XSHG,2020-07-14 09:33:00,3427.85,3430.32,3431.97,3427.85,674412000.0
000001.XSHG,2020-07-14 09:34:00,3429.32,3426.36,3429.32,3424.24,697010400.0
000001.XSHG,2020-07-14 09:35:00,3427.38,3434.98,3434.98,3427.38,663085300.0
000001.XSHG,2020-07-14 09:36:00,3435.34,3436.41,3436.96,3435.34,594841500.0
000001.XSHG,2020-07-14 09:37:00,3437.14,3436.8,3437.14,3435.88,560477800.0
000001.XSHG,2020-07-14 09:38:00,3437.01,3441.43,3441.43,3437.01,572158600.0
000001.XSHG,2020-07-14 09:39:00,3441.45,3439.09,3441.51,3439.09,534471400.0
000001.XSHG,2020-07-14 09:40:00,3440.0,3440.65,3440.65,3439.58,485018900.0
000001.XSHG,2020-07-14 09:41:00,3441.09,3443.04,3443.72,3441.09,484799500.0
000001.XSHG,2020-07-14 09:42:00,3442.86,3445.97,3445.97,3442.59,487379300.0
000001.XSHG,2020-07-14 09:43:00,3446.0,3450.75,3450.99,3446.0,493707400.0
000001.XSHG,2020-07-14 09:44:00,3450.74,3448.74,3451.08,3448.46,492485400.0
000001.XSHG,2020-07-14 09:45:00,3448.67,3448.3,3449.69,3448.09,412197900.0
000001.XSHG,2020-07-14 09:46:00,3448.63,3448.16,3448.63,3447.33,423740800.0
000001.XSHG,2020-07-14 09:47:00,3447.77,3444.97,3448.4,3444.97,415068800.0
000001.XSHG,2020-07-14 09:48:00,3444.36,3438.65,3444.36,3438.65,462838500.0
000001.XSHG,2020-07-14 09:49:00,3438.44,3439.76,3439.76,3437.99,422246500.0
000001.XSHG,2020-07-14 09:50:00,3439.25,3439.29,3440.29,3438.88,367098300.0
000001.XSHG,2020-07-14 09:51:00,3439.37,3437.44,3439.6,3437.15,397408200.0
000001.XSHG,2020-07-14 09:52:00,3437.79,3432.36,3437.79,3432.36,390119100.0
000001.XSHG,2020-07-14 09:53:00,3432.47,3434.43,3434.66,3432.05,423644300.0
000001.XSHG,2020-07-14 09:54:00,3434.75,3436.37,3436.42,3434.7,331255400.0
000001.XSHG,2020-07-14 09:55:00,3436.89,3438.18,3438.18,3436.89,315878000.0
000001.XSHG,2020-07-14 09:56:00,3439.01,3440.16,3440.16,3438.84,317668000.0
000001.XSHG,2020-07-14 09:57:00,3440.57,3442.31,3442.31,3440.42,291612000.0
000001.XSHG,2020-07-14 09:58:00,3442.78,3443.44,3443.8,3442.66,294108000.0
000001.XSHG,2020-07-14 09:59:00,3443.38,3445.86,3445.86,3443.38,296631900.0
000001.XSHG,2020-07-14 10:00:00,3446.53,3444.5,3446.99,3444.45,323264700.0
000001.XSHG,2020-07-14 10:01:00,3444.78,3444.79,3445.06,3444.29,280877800.0
000001.XSHG,2020-07-14 10:02:00,3444.38,3443.48,3444.93,3443.48,257943400.0
000001.XSHG,2020-07-14 10:03:00,3443.42,3444.86,3444.86,3442.75,242960300.0
000001.XSHG,2020-07-14 10:04:00,3445.29,3445.99,3446.77,3444.95,241647400.0
000001.XSHG,2020-07-14 10:05:00,3445.63,3444.21,3445.63,3443.41,251993300.0
000001.XSHG,2020-07-14 10:06:00,3443.35,3439.36,3443.35,3439.36,294339900.0
000001.XSHG,2020-07-14 10:07:00,3438.65,3436.74,3439.03,3436.74,306021100.0
000001.XSHG,2020-07-14 10:08:00,3436.08,3435.79,3436.46,3435.4,290344700.0
000001.XSHG,2020-07-14 10:09:00,3435.69,3434.03,3435.69,3434.03,278747300.0
000001.XSHG,2020-07-14 10:10:00,3433.72,3429.97,3433.72,3429.97,339190100.0
000001.XSHG,2020-07-14 10:11:00,3429.38,3429.03,3429.38,3427.83,395434900.0
000001.XSHG,2020-07-14 10:12:00,3428.32,3430.19,3430.4,3428.32,339338500.0
000001.XSHG,2020-07-14 10:13:00,3429.91,3426.17,3430.09,3426.17,314782800.0
000001.XSHG,2020-07-14 10:14:00,3425.31,3420.37,3425.31,3420.37,465041400.0
000001.XSHG,2020-07-14 10:15:00,3419.5,3417.21,3419.9,3417.21,421580800.0
000001.XSHG,2020-07-14 10:16:00,3417.07,3413.19,3417.07,3413.11,423845000.0
000001.XSHG,2020-07-14 10:17:00,3412.32,3414.85,3414.85,3412.06,421758500.0
000001.XSHG,2020-07-14 10:18:00,3415.04,3417.98,3417.98,3414.74,311758900.0
000001.XSHG,2020-07-14 10:19:00,3418.12,3420.6,3420.6,3418.12,256991400.0
000001.XSHG,2020-07-14 10:20:00,3420.88,3422.6,3422.84,3420.83,221813000.0
000001.XSHG,2020-07-14 10:21:00,3423.23,3423.08,3424.9,3423.08,241295900.0
000001.XSHG,2020-07-14 10:22:00,3422.43,3422.89,3423.67,3422.43,214956500.0
000001.XSHG,2020-07-14 10:23:00,3422.52,3421.62,3422.52,3421.47,221696100.0
000001.XSHG,2020-07-14 10:24:00,3421.29,3420.4,3422.09,3420.4,222035300.0
000001.XSHG,2020-07-14 10:25:00,3421.02,3423.15,3423.15,3420.89,205447700.0
000001.XSHG,2020-07-14 10:26:00,3423.51,3426.53,3426.53,3423.51,206714900.0
000001.XSHG,2020-07-14 10:27:00,3426.69,3424.24,3427.17,3423.82,218825400.0
000001.XSHG,2020-07-14 10:28:00,3424.39,3424.1,3424.5,3423.91,177092600.0
000001.XSHG,2020-07-14 10:29:00,3423.73,3419.66,3423.73,3419.66,226645700.0
000001.XSHG,2020-07-14 10:30:00,3420.14,3416.05,3420.14,3416.05,251226600.0
000001.XSHG,2020-07-14 10:31:00,3415.84,3411.26,3415.84,3411.26,273735700.0
000001.XSHG,2020-07-14 10:32:00,3411.0,3409.28,3411.0,3409.28,306693100.0
000001.XSHG,2020-07-14 10:33:00,3409.37,3404.6,3409.37,3404.6,322327600.0
000001.XSHG,2020-07-14 10:34:00,3404.15,3404.69,3404.69,3403.81,368780700.0
000001.XSHG,2020-07-14 10:35:00,3404.68,3402.99,3404.68,3402.99,298638300.0
000001.XSHG,2020-07-14 10:36:00,3402.52,3399.02,3402.52,3398.71,309657500.0
000001.XSHG,2020-07-14 10:37:00,3397.88,3394.52,3398.05,3394.52,349833800.0
000001.XSHG,2020-07-14 10:38:00,3394.1,3390.5,3394.1,3390.5,370105700.0
000001.XSHG,2020-07-14 10:39:00,3390.71,3393.29,3393.29,3390.46,378939800.0
000001.XSHG,2020-07-14 10:40:00,3393.38,3396.9,3396.9,3393.3,290672300.0
000001.XSHG,2020-07-14 10:41:00,3398.28,3402.73,3402.73,3398.07,284446200.0
000001.XSHG,2020-07-14 10:42:00,3403.44,3406.83,3406.83,3403.44,217216200.0
000001.XSHG,2020-07-14 10:43:00,3407.23,3407.81,3408.16,3407.07,201124500.0
000001.XSHG,2020-07-14 10:44:00,3407.94,3409.33,3409.68,3407.94,168905800.0
000001.XSHG,2020-07-14 10:45:00,3410.19,3409.19,3411.21,3409.19,167803100.0
000001.XSHG,2020-07-14 10:46:00,3408.79,3408.56,3408.79,3407.92,163687300.0
000001.XSHG,2020-07-14 10:47:00,3408.91,3409.5,3409.5,3407.83,136564500.0
000001.XSHG,2020-07-14 10:48:00,3409.44,3411.48,3411.48,3409.32,127599400.0
000001.XSHG,2020-07-14 10:49:00,3411.78,3413.68,3413.68,3411.78,131026200.0
000001.XSHG,2020-07-14 10:50:00,3413.42,3416.02,3416.02,3413.42,150514500.0
000001.XSHG,2020-07-14 10:51:00,3416.06,3419.97,3419.97,3416.06,185781200.0
000001.XSHG,2020-07-14 10:52:00,3420.19,3418.68,3420.27,3418.68,180328200.0
000001.XSHG,2020-07-14 10:53:00,3418.61,3416.44,3418.61,3416.44,143670300.0
000001.XSHG,2020-07-14 10:54:00,3416.31,3414.34,3416.31,3414.34,123981900.0
000001.XSHG,2020-07-14 10:55:00,3414.39,3415.42,3415.42,3414.19,107736300.0
000001.XSHG,2020-07-14 10:56:00,3416.03,3414.14,3416.66,3414.14,121215900.0
000001.XSHG,2020-07-14 10:57:00,3414.03,3413.49,3414.13,3412.83,118905200.0
000001.XSHG,2020-07-14 10:58:00,3413.05,3412.38,3413.44,3412.35,104321400.0
000001.XSHG,2020-07-14 10:59:00,3412.63,3411.58,3412.85,3411.58,118956500.0
000001.XSHG,2020-07-14 11:00:00,3411.19,3412.52,3412.6,3411.19,107728500.0
000001.XSHG,2020-07-14 11:01:00,3413.07,3417.1,3417.1,3413.07,135115200.0
000001.XSHG,2020-07-14 11:02:00,3416.89,3420.25,3420.25,3416.89,162347900.0
000001.XSHG,2020-07-14 11:03:00,3420.43,3422.85,3422.85,3420.43,173708900.0
000001.XSHG,2020-07-14 11:04:00,3422.86,3423.26,3423.47,3422.8,148070400.0
000001.XSHG,2020-07-14 11:05:00,3423.14,3423.15,3424.07,3422.97,175540500.0
000001.XSHG,2020-07-14 11:06:00,3423.79,3425.45,3425.84,3423.79,167712700.0
000001.XSHG,2020-07-14 11:07:00,3425.58,3425.93,3426.59,3425.57,143759600.0
000001.XSHG,2020-07-14 11:08:00,3426.7,3427.81,3427.81,3426.04,128340200.0
000001.XSHG,2020-07-14 11:09:00,3428.01,3424.64,3428.4,3424.64,159002100.0
000001.XSHG,2020-07-14 11:10:00,3424.62,3421.7,3424.76,3421.48,166227100.0
000001.XSHG,2020-07-14 11:11:00,3421.77,3421.02,3421.89,3421.0,116163600.0
000001.XSHG,2020-07-14 11:12:00,3420.55,3418.59,3421.41,3418.59,122304900.0
000001.XSHG,2020-07-14 11:13:00,3418.45,3420.73,3420.76,3418.45,117200200.0
000001.XSHG,2020-07-14 11:14:00,3420.39,3420.9,3421.04,3420.25,97270400.0
000001.XSHG,2020-07-14 11:15:00,3420.62,3419.09,3420.88,3419.06,108371600.0
000001.XSHG,2020-07-14 11:16:00,3419.24,3415.1,3419.24,3415.1,130929100.0
000001.XSHG,2020-07-14 11:17:00,3414.09,3412.49,3414.59,3412.49,130583900.0
000001.XSHG,2020-07-14 11:18:00,3413.3,3413.54,3413.98,3412.58,113736300.0
000001.XSHG,2020-07-14 11:19:00,3413.71,3413.22,3414.14,3413.22,88886900.0
000001.XSHG,2020-07-14 11:20:00,3413.6,3412.32,3413.6,3411.84,99522700.0
000001.XSHG,2020-07-14 11:21:00,3412.51,3413.78,3414.36,3412.28,94873100.0
000001.XSHG,2020-07-14 11:22:00,3413.24,3410.24,3413.82,3410.22,112286600.0
000001.XSHG,2020-07-14 11:23:00,3410.15,3407.03,3410.15,3407.03,161985300.0
